user_pseudo_id,predicted_value,predicted_conversion,conversion_probability_group
559193671.1744155655,0.0,0,LOW
1513155985.1744249226,0.0,0,LOW
1107611662.1743657506,0.002,0,LOW
228446751.1744772550,0.011,0,LOW
228272199.1744141468,0.0,0,LOW
692659069.1710133908,0.004,0,LOW
1090414559.1744680735,0.0,0,LOW
996683705.1744608503,0.0,0,LOW
1625902498.1704864138,0.0,0,LOW
1540502951.1744776830,0.0,0,LOW
654854909.1743988284,0.0,0,LOW
93544823.1744891109,0.0,0,LOW
1478974937.1744265626,0.0,0,LOW
1337544902.1741562623,0.0,0,LOW
2130525441.1745293376,0.0,0,LOW
741175428.1744762819,0.002,0,LOW
1867945764.1744343882,0.0,0,LOW
1017411540.1743562681,0.05073333333333333,0,LOW
1456808174.1741749016,0.0,0,LOW
932041745.1744775326,0.0,0,LOW
1455527574.1743394793,0.0,0,LOW
1617976676.1744076739,0.0,0,LOW
1724878939.1743548389,0.0,0,LOW
1836021859.1744636122,0.009,0,LOW
941799068.1740103863,0.0,0,LOW
1435419664.1743754088,0.0,0,LOW
866664831.1744732810,0.001,0,LOW
1098107643.1743394597,0.0,0,LOW
1346732898.1732139387,0.001,0,LOW
1309593669.1744194087,0.0,0,LOW
298744272.1744168524,0.0,0,LOW
1543527320.1721353414,0.0,0,LOW
1463658598.1744260532,0.0,0,LOW
666125433.1717459866,0.042,0,LOW
10765828.1745279707,0.0,0,LOW
700884.1745045441,0.0,0,LOW
58481156.1741562112,0.0,0,LOW
197135538.1741134725,0.0,0,LOW
1293114145.1727241416,0.0,0,LOW
1967162664.1744695138,0.0,0,LOW
1399650766.1744800549,0.0,0,LOW
1182754243.1628817839,0.0,0,LOW
275496085.1732243681,0.017,0,LOW
1592041645.1744171518,0.0,0,LOW
1826060282.1745227448,0.0,0,LOW
1722976294.1744618822,0.0,0,LOW
1649268442.1743566086,0.0,0,LOW
958061695.1743575551,0.0,0,LOW
988439326.1744108772,0.0,0,LOW
1063350235.1734480599,0.0,0,LOW
1340667795.1743989664,0.001,0,LOW
1984494260.1727323156,0.003,0,LOW
246574080.1744865052,0.0,0,LOW
985804536.1745291769,0.0,0,LOW
2013355610.1745056120,0.0,0,LOW
426338416.1715306655,0.0,0,LOW
561540622.1721104715,0.0,0,LOW
1266353988.1682915824,0.0,0,LOW
1548875024.1743991551,0.0,0,LOW
849041526.1744005104,0.0,0,LOW
1583578408.1743386941,0.0,0,LOW
1756229074.1744172397,0.0,0,LOW
1245036010.1744699184,0.0,0,LOW
1655496416.1722314138,0.0,0,LOW
749775621.1743987862,0.0,0,LOW
528659830.1744958134,0.001,0,LOW
320382209.1743563541,0.0,0,LOW
1869127835.1743713294,0.0,0,LOW
1863584334.1740708388,0.0,0,LOW
1803955526.1744786834,0.0,0,LOW
1766321135.1733021632,0.0,0,LOW
335937898.1744758299,0.0,0,LOW
1626455833.1744150232,0.0,0,LOW
508424997.1744336267,0.0,0,LOW
1834076223.1744576556,0.0,0,LOW
1174490558.1744099267,0.0,0,LOW
496165821.1744864702,0.0,0,LOW
1587319637.1744934397,0.0,0,LOW
1980252535.1743550372,0.0,0,LOW
1533407802.1722235289,0.0,0,LOW
1344904497.1743998489,0.0,0,LOW
1218107409.1709862960,0.0,0,LOW
186634110.1743570065,0.006,0,LOW
1391653148.1744750705,0.0,0,LOW
237340749.1744759601,0.0,0,LOW
931966456.1743396937,0.0,0,LOW
328944021.1744347083,0.0,0,LOW
379486963.1744334968,0.01,0,LOW
940518151.1745199851,0.0,0,LOW
869056488.1701047953,0.0,0,LOW
341917666.1730683493,0.0,0,LOW
1446671178.1745306130,0.0,0,LOW
794604720.1740093891,0.0,0,LOW
738695615.1744674180,0.063,0,LOW
1422311310.1744683015,0.009,0,LOW
1652158130.1744697403,0.0,0,LOW
992305096.1698910771,0.0,0,LOW
388007530.1743982449,0.0,0,LOW
2141920274.1743726369,0.0,0,LOW
47858755.1745277830,0.0,0,LOW
1933698077.1741917999,0.071,0,LOW
516938649.1744083335,0.0,0,LOW
461446853.1744029256,0.0,0,LOW
2053096877.1744968389,0.0,0,LOW
915828081.1744519370,0.0,0,LOW
1344066103.1744501513,0.0,0,LOW
418082949.1745222808,0.0,0,LOW
1749004039.1691643997,0.0,0,LOW
2028231128.1743948085,0.0,0,LOW
830509934.1745277635,0.02,0,LOW
888062617.1744767880,0.0,0,LOW
1430643543.1745283177,0.017,0,LOW
1609459716.1742255789,0.086,0,LOW
472332345.1736723375,0.0,0,LOW
958790689.1743663133,0.0,0,LOW
276240470.1744695417,0.004,0,LOW
187948404.1744684291,0.0,0,LOW
1783980363.1744116825,0.0,0,LOW
1670187535.1744893983,0.0,0,LOW
1442790427.1744865673,0.001,0,LOW
35487536.1744268675,0.0,0,LOW
234212939.1743554800,0.0,0,LOW
439967847.1745314019,0.0,0,LOW
555627933.1744771009,0.0,0,LOW
1194165856.1744798028,0.0,0,LOW
2027723550.1744309513,0.0,0,LOW
1676729309.1743675143,0.0,0,LOW
846957952.1743640813,0.0,0,LOW
672778402.1744097819,0.001,0,LOW
1886297519.1743827246,0.0,0,LOW
1792466281.1744679758,0.0,0,LOW
819645024.1744025345,0.0,0,LOW
1654545708.1744852646,0.0,0,LOW
1324026054.1743394605,0.0,0,LOW
359310164.1717978776,0.0,0,LOW
1405165643.1744358726,0.0,0,LOW
2029650073.1744367362,0.0,0,LOW
721186592.1745125751,0.0,0,LOW
747761933.1744068320,0.0,0,LOW
636356883.1744073781,0.0,0,LOW
554868267.1743646782,0.0,0,LOW
1601862769.1745198226,0.02,0,LOW
610531944.1744617094,0.0,0,LOW
1341682086.1743911196,0.0,0,LOW
1348838598.1743420117,0.0,0,LOW
1427492884.1744335604,0.001,0,LOW
421679494.1744209309,0.0,0,LOW
1157601528.1745202835,0.0,0,LOW
1191532789.1743851435,0.0,0,LOW
996952704.1744096079,0.0,0,LOW
421379654.1744777236,0.001,0,LOW
2123769089.1743398482,0.0,0,LOW
1105467789.1744583855,0.001,0,LOW
1787445291.1744837659,0.0,0,LOW
1579257890.1744333005,0.0,0,LOW
387038252.1743479647,0.0,0,LOW
337052119.1743996344,0.0,0,LOW
909307866.1743560320,0.155,0,LOW
1000929739.1745288607,0.0,0,LOW
800285228.1745279189,0.0,0,LOW
2032121499.1744761827,0.0,0,LOW
1942244133.1744333054,0.001,0,LOW
1393508008.1744509182,0.017,0,LOW
430136121.1741737696,0.009,0,LOW
874725561.1740352033,0.0,0,LOW
1421012266.1744093438,0.0,0,LOW
1030213019.1744091269,0.009,0,LOW
439195738.1744109185,0.0,0,LOW
1126728570.1744871126,0.0,0,LOW
946398110.1744219690,0.0,0,LOW
571247620.1741750717,0.0,0,LOW
1230116076.1743548263,0.0,0,LOW
748633569.1743741929,0.0,0,LOW
268883796.1744783045,0.0,0,LOW
346336134.1744173321,0.001,0,LOW
1229710394.1744068302,0.086,0,LOW
1201651540.1744012396,0.0,0,LOW
271166632.1744888515,0.0,0,LOW
1679050253.1744856961,0.0,0,LOW
1607918989.1743750084,0.0,0,LOW
358918667.1743644003,0.0,0,LOW
930896077.1743657808,0.0,0,LOW
980981010.1744858841,0.0,0,LOW
224442425.1743549816,0.0,0,LOW
818160875.1743657811,0.0,0,LOW
1092637207.1744691902,0.001,0,LOW
971077469.1743999761,0.0,0,LOW
1828363813.1743550056,0.001,0,LOW
1965212108.1740531233,0.0,0,LOW
836876465.1743983408,0.001,0,LOW
149764620.1737350128,0.0,0,LOW
1941383215.1738240628,0.003,0,LOW
1802051612.1744178301,0.0,0,LOW
679679732.1744331752,0.0,0,LOW
1295156356.1745088779,0.0,0,LOW
1652402949.1744703816,0.0,0,LOW
1474423940.1744893582,0.008,0,LOW
112444116.1743418518,0.0,0,LOW
1131073266.1717031200,0.071,0,LOW
62276501.1744593364,0.0,0,LOW
1978646682.1743984418,0.0,0,LOW
1149831728.1744247904,0.0,0,LOW
1244814858.1744754463,0.0,0,LOW
492228260.1744768457,0.025,0,LOW
72369219.1742173966,0.001,0,LOW
1301159305.1744699814,0.0,0,LOW
1792276381.1744252956,0.0,0,LOW
1143224757.1744259396,0.0,0,LOW
965416012.1743682760,0.0,0,LOW
1968088893.1729129346,0.0,0,LOW
865407664.1744097305,0.0,0,LOW
561753398.1743980389,0.001,0,LOW
1724071528.1743995971,0.0,0,LOW
91474962.1744240589,0.0,0,LOW
1008411304.1744269193,0.0,0,LOW
74697785.1745287840,0.0,0,LOW
883270575.1745037479,0.0,0,LOW
1014051947.1744296288,0.0,0,LOW
1270531258.1745135017,0.0,0,LOW
749524004.1743047387,0.0,0,LOW
597190813.1744082184,0.0,0,LOW
270531844.1744088030,0.0,0,LOW
1771400123.1744088648,0.0,0,LOW
1545259163.1745282944,0.0,0,LOW
468796828.1744172743,0.0,0,LOW
1451762659.1691365106,0.0,0,LOW
639131350.1742960490,0.0,0,LOW
1883973746.1741237272,0.0,0,LOW
1401911109.1745211749,0.006,0,LOW
710441464.1743751802,0.0,0,LOW
4630144.1743462151,0.0,0,LOW
607274225.1744844956,0.0,0,LOW
2019150115.1741052775,0.0,0,LOW
894308932.1743776244,0.0,0,LOW
2009190188.1730346182,0.019,0,LOW
1152097555.1743474006,0.0,0,LOW
1258137710.1743430729,0.0,0,LOW
1638281994.1743992001,0.0,0,LOW
828326708.1744003456,0.0,0,LOW
1215865133.1744242249,0.0,0,LOW
182696412.1745282395,0.0,0,LOW
105179215.1744346923,0.0,0,LOW
718919172.1742787060,0.0,0,LOW
1873430094.1745191817,0.0,0,LOW
1562731288.1736813153,0.0,0,LOW
1192890788.1744694445,0.0,0,LOW
1150836562.1744001730,0.0,0,LOW
1759700823.1744868787,0.0,0,LOW
1777315007.1744763054,0.0,0,LOW
1667830822.1743391380,0.0,0,LOW
1736100326.1744722252,0.001,0,LOW
1102104730.1744870908,0.0,0,LOW
1966340873.1744254011,0.0,0,LOW
1452975961.1745307400,0.047,0,LOW
863584376.1744065933,0.001,0,LOW
1954161978.1743154336,0.0,0,LOW
230537140.1745303531,0.048,0,LOW
1502101247.1743502058,0.003,0,LOW
1186458140.1745035422,0.0,0,LOW
2053819967.1745242132,0.002,0,LOW
1943158700.1744198856,0.0,0,LOW
1783555206.1743763855,0.001,0,LOW
1487588427.1743732892,0.292,0,LOW
1662681840.1744575288,0.004,0,LOW
618285508.1745150984,0.022,0,LOW
200969494.1743682286,0.0,0,LOW
273101667.1744436129,0.0,0,LOW
491718588.1745299311,0.0,0,LOW
1887974623.1745317703,0.01,0,LOW
1937762241.1745294369,0.0,0,LOW
6478672.1743681721,0.0,0,LOW
36877540.1745314154,0.0,0,LOW
1022598668.1744721875,0.003,0,LOW
2111891933.1744560424,0.0,0,LOW
719705496.1744846064,0.0,0,LOW
1350480359.1743726975,0.003,0,LOW
280864367.1743664923,0.0,0,LOW
868826004.1744860433,0.0,0,LOW
792048903.1744845278,0.0,0,LOW
1523240680.1745289685,0.0,0,LOW
668602238.1743571911,0.0,0,LOW
206255925.1743842639,0.0,0,LOW
661435486.1743982826,0.0,0,LOW
1915336936.1743562357,0.0,0,LOW
907204240.1745305660,0.0,0,LOW
104670661.1744631004,0.0,0,LOW
1732865847.1741672791,0.0,0,LOW
157619924.1745280889,0.0,0,LOW
54834822.1745323310,0.0,0,LOW
298392230.1744424648,0.0,0,LOW
2046487837.1744600720,0.0,0,LOW
1867689713.1739851581,0.0,0,LOW
1172393965.1744250243,0.0,0,LOW
1892978073.1743729432,0.0,0,LOW
532648811.1745321555,0.0,0,LOW
1210388611.1743387053,0.002,0,LOW
1037239697.1744593539,0.0,0,LOW
1710575292.1743990487,0.0,0,LOW
2037248080.1744772809,0.0,0,LOW
255549883.1744694463,0.002,0,LOW
1976781072.1739846820,0.003,0,LOW
1715340916.1744870219,0.0,0,LOW
651669882.1743544986,0.244,0,LOW
277650232.1744592836,0.0,0,LOW
274114152.1712645180,0.0,0,LOW
1780530459.1744017605,0.001,0,LOW
1162460363.1744685186,0.0,0,LOW
975540029.1728607170,0.004,0,LOW
575417046.1744264741,0.0,0,LOW
1178068973.1744078172,0.0,0,LOW
1724835398.1744068026,0.0,0,LOW
29507847.1743737863,0.0,0,LOW
462899961.1744749938,0.0,0,LOW
2051936872.1744764440,0.0,0,LOW
2018847405.1744718778,0.0,0,LOW
1097785235.1744591825,0.0,0,LOW
601770546.1744857820,0.0,0,LOW
1924040420.1721718786,0.001,0,LOW
822303477.1728362432,0.0,0,LOW
350320376.1744869919,0.0,0,LOW
348425486.1723618870,0.0,0,LOW
619753890.1744814274,0.0,0,LOW
1856821407.1743728967,0.0,0,LOW
1392176190.1744602276,0.0,0,LOW
2080220730.1744865216,0.008,0,LOW
1268577639.1728866645,0.0,0,LOW
1685145471.1744689298,0.0,0,LOW
907433118.1743663786,0.0,0,LOW
1662222215.1744431868,0.0,0,LOW
1188848365.1744676767,0.0,0,LOW
1398844792.1743727555,0.0,0,LOW
2144894713.1743740142,0.0,0,LOW
1570860914.1743387192,0.008,0,LOW
371079761.1744071460,0.0,0,LOW
438636445.1744848013,0.0,0,LOW
123975411.1745301102,0.0,0,LOW
1988629619.1744772155,0.0,0,LOW
325534012.1743657079,0.0,0,LOW
419175200.1744666496,0.033,0,LOW
1113329194.1745114361,0.0,0,LOW
2031953069.1743998339,0.0,0,LOW
944393059.1696830140,0.0,0,LOW
592879348.1743392901,0.002,0,LOW
1132642675.1744177090,0.0,0,LOW
932857456.1744673086,0.0,0,LOW
1790280874.1715231421,0.0,0,LOW
492854958.1740614212,0.0,0,LOW
573488805.1744177066,0.0,0,LOW
619767605.1744782215,0.0,0,LOW
2146527549.1743454475,0.0,0,LOW
28679148.1727417202,0.0,0,LOW
86197455.1744067806,0.324,0,MEDIUM
1557897126.1743978621,0.0,0,LOW
1934733020.1722840741,0.0,0,LOW
826635112.1744286895,0.014,0,LOW
1493962300.1707363183,0.0,0,LOW
1257678094.1744110746,0.0,0,LOW
2036149799.1744091726,0.0,0,LOW
1647129220.1744865926,0.0,0,LOW
1271947546.1742377671,0.0,0,LOW
1282440149.1743471262,0.0,0,LOW
459987980.1744238082,0.026,0,LOW
87194451.1743732564,0.0,0,LOW
1731236989.1743742424,0.0,0,LOW
65294911.1744530216,0.0,0,LOW
1472982664.1743474134,0.0,0,LOW
1305658200.1743978643,0.0,0,LOW
1936606710.1744847827,0.0,0,LOW
1844866549.1719526774,0.0,0,LOW
1175531725.1740370690,0.003,0,LOW
2023345741.1743736329,0.0,0,LOW
104745389.1744491313,0.0,0,LOW
1015879478.1743997574,0.0,0,LOW
785573206.1745293645,0.0,0,LOW
1194104036.1744609195,0.0,0,LOW
1603516653.1744689087,0.0,0,LOW
487872554.1744524143,0.0,0,LOW
532503077.1744311554,0.061,0,LOW
1371715070.1743470361,0.0,0,LOW
1273185406.1743755508,0.002,0,LOW
2096345442.1743766518,0.0,0,LOW
341443824.1725844570,0.0,0,LOW
1512547432.1744168937,0.001,0,LOW
1493504936.1743982168,0.0,0,LOW
125499067.1673483192,0.0,0,LOW
1530601136.1743661695,0.0,0,LOW
1582177763.1743643206,0.0,0,LOW
271380413.1744692869,0.0,0,LOW
2055349994.1732688106,0.003,0,LOW
2085373996.1745305883,0.0,0,LOW
1845616374.1745292848,0.095,0,LOW
1158777400.1744801443,0.0,0,LOW
1402902448.1744492715,0.013,0,LOW
1062104284.1740968944,0.0,0,LOW
803095385.1743730958,0.0,0,LOW
1013657154.1744857539,0.003,0,LOW
1227463210.1744087503,0.0,0,LOW
1882498175.1736903040,0.0,0,LOW
2108408981.1743389432,0.0,0,LOW
2062640527.1744172872,0.08736547619047619,0,LOW
1012821800.1725860065,0.007,0,LOW
339172717.1744169274,0.0,0,LOW
222945012.1745138463,0.0,0,LOW
1441357786.1744686530,0.0,0,LOW
1964773822.1743732862,0.004,0,LOW
1215697496.1744766523,0.006,0,LOW
685350926.1744160514,0.0,0,LOW
227811591.1744328894,0.0,0,LOW
679930811.1744331401,0.0,0,LOW
1406376621.1744610002,0.0,0,LOW
1702964918.1744012941,0.004,0,LOW
1574273075.1744245972,0.0,0,LOW
1892743860.1741842459,0.0,0,LOW
267796129.1744087098,0.0,0,LOW
664937422.1743996093,0.0,0,LOW
1787585824.1726104849,0.003,0,LOW
508911530.1743740334,0.0,0,LOW
1231395062.1743662134,0.0,0,LOW
612444098.1744059118,0.0,0,LOW
1801845752.1714359232,0.0,0,LOW
1899227160.1744757886,0.0,0,LOW
829577633.1744763788,0.0,0,LOW
1399123884.1725328496,0.0,0,LOW
1342454641.1742952002,0.0,0,LOW
394985377.1743570243,0.034,0,LOW
869412990.1744692103,0.001,0,LOW
1357641919.1743550997,0.0,0,LOW
181455691.1743743566,0.0,0,LOW
1686372284.1744760363,0.0,0,LOW
1596272894.1744679223,0.0,0,LOW
1297864247.1739335978,0.0,0,LOW
504296367.1743393089,0.01,0,LOW
13110108.1744174276,0.0,0,LOW
1020886272.1744615012,0.002,0,LOW
1955608388.1744759209,0.0,0,LOW
1923211616.1743382632,0.0,0,LOW
403284090.1745203829,0.004,0,LOW
564773855.1744693313,0.0,0,LOW
1419284004.1717141695,0.0,0,LOW
1180908059.1743514131,0.0,0,LOW
1588063591.1744779377,0.0,0,LOW
724131575.1744869362,0.0,0,LOW
2003873152.1743575506,0.0,0,LOW
214679706.1743717236,0.0,0,LOW
602814334.1744765661,0.0,0,LOW
445057350.1744157877,0.0,0,LOW
1255454657.1744117155,0.0,0,LOW
1457721805.1730178682,0.0,0,LOW
391968756.1744510881,0.001,0,LOW
794869465.1743640062,0.0,0,LOW
1892427632.1743395292,0.0,0,LOW
1805256750.1733267348,0.0,0,LOW
1974861786.1742530020,0.002,0,LOW
1726526394.1743477754,0.0,0,LOW
320065185.1744610258,0.001,0,LOW
2146332224.1744762790,0.0,0,LOW
704495680.1744776000,0.0,0,LOW
85097982.1744863210,0.0,0,LOW
307324325.1744773885,0.011,0,LOW
2061403110.1743996166,0.0,0,LOW
2110152663.1744714039,0.001,0,LOW
64200618.1743642826,0.003,0,LOW
603323372.1744610734,0.0,0,LOW
1728618074.1744165983,0.002,0,LOW
1744982563.1744625472,0.0,0,LOW
1132453216.1743629812,0.0,0,LOW
586504288.1744847231,0.0,0,LOW
287295640.1745297582,0.0,0,LOW
1180249771.1744066519,0.0,0,LOW
1649705426.1738730693,0.003,0,LOW
2009137506.1744757284,0.0,0,LOW
1351600220.1743644640,0.0,0,LOW
1719412347.1744696354,0.0,0,LOW
2037039875.1744667245,0.0,0,LOW
248970991.1744868565,0.0,0,LOW
1809520490.1740440133,0.0,0,LOW
341166213.1744241617,0.0,0,LOW
2081318129.1743538939,0.0,0,LOW
2076458250.1740020320,0.0,0,LOW
826079773.1744593509,0.0,0,LOW
952061439.1743485204,0.0,0,LOW
705612486.1744356162,0.0,0,LOW
1796632246.1744689529,0.0,0,LOW
34553192.1744860623,0.0,0,LOW
1800866055.1745302027,0.0,0,LOW
1428042913.1744245442,0.0,0,LOW
1006319371.1745018984,0.0,0,LOW
1543564240.1744351528,0.0,0,LOW
1940088507.1744276724,0.0,0,LOW
1948273577.1744599536,0.0,0,LOW
1465787070.1743987342,0.0,0,LOW
1445828485.1744866171,0.0,0,LOW
1417119069.1744283394,0.0,0,LOW
1888316605.1743735788,0.0,0,LOW
1718399655.1712548054,0.0,0,LOW
1095099019.1650067743,0.0,0,LOW
1983412731.1744845616,0.0,0,LOW
1273533058.1726104222,0.0,0,LOW
836937387.1744592145,0.0,0,LOW
624759168.1742767134,0.0,0,LOW
272518443.1741048944,0.0,0,LOW
259753117.1744669309,0.0,0,LOW
1999766872.1744165152,0.0,0,LOW
577957746.1744321705,0.0,0,LOW
994481394.1744025688,0.032,0,LOW
1416402042.1745027931,0.0,0,LOW
451614019.1744846971,0.0,0,LOW
651385478.1744259663,0.0,0,LOW
723097415.1743730758,0.002,0,LOW
38389219.1744758013,0.0,0,LOW
1434503654.1743404655,0.0,0,LOW
1584836659.1743745784,0.004,0,LOW
1955694117.1728877487,0.015,0,LOW
705984564.1744166118,0.0,0,LOW
419313670.1744441743,0.0,0,LOW
511531705.1744088530,0.0,0,LOW
534233916.1744772100,0.0,0,LOW
1576779690.1726187754,0.0,0,LOW
2057696345.1727658960,0.063,0,LOW
1940771481.1744334541,0.0,0,LOW
701162672.1739933137,0.03,0,LOW
1161108615.1744186216,0.008,0,LOW
1546263473.1744180813,0.005,0,LOW
1910987614.1743480619,0.0,0,LOW
1876745989.1744159409,0.002,0,LOW
719941595.1744334631,0.006,0,LOW
10650265.1744078143,0.0,0,LOW
117054586.1744859971,0.01,0,LOW
363637230.1743718969,0.0,0,LOW
429157398.1742782012,0.0,0,LOW
1949321703.1744155179,0.001,0,LOW
1106472961.1737516974,0.0,0,LOW
1807314715.1743643025,0.0,0,LOW
1639205403.1744082170,0.0,0,LOW
2081842781.1744255281,0.0,0,LOW
312538829.1743644250,0.033,0,LOW
1643298662.1743658549,0.0,0,LOW
708419461.1744095268,0.0,0,LOW
1083527184.1745286811,0.0,0,LOW
1807878815.1744101621,0.008,0,LOW
1998945124.1744012726,0.008,0,LOW
2081795782.1706141622,0.001,0,LOW
1211940132.1743406661,0.0,0,LOW
1383668542.1744602200,0.0,0,LOW
909794437.1744616108,0.0,0,LOW
2095716311.1743995529,0.0,0,LOW
754121315.1743707417,0.0,0,LOW
12442641.1744587049,0.0,0,LOW
1748577977.1744106826,0.0,0,LOW
430806727.1744789227,0.0,0,LOW
418302951.1741066746,0.0,0,LOW
139746721.1744673260,0.0,0,LOW
1505678546.1744587532,0.0,0,LOW
1711811168.1743642234,0.0,0,LOW
1276936380.1743655278,0.0,0,LOW
202716194.1744778199,0.0,0,LOW
876202285.1744161089,0.0,0,LOW
1824367898.1744844879,0.0,0,LOW
2014794395.1743546081,0.003,0,LOW
1001622636.1743572613,0.0,0,LOW
1553502663.1744762741,0.0,0,LOW
471222435.1738189684,0.0,0,LOW
1181066617.1744772582,0.0,0,LOW
334472093.1744780691,0.0,0,LOW
506993157.1743678501,0.018,0,LOW
1711235563.1697590951,0.0,0,LOW
758869417.1744014952,0.353,0,MEDIUM
873782232.1743982434,0.0,0,LOW
1467008001.1745233854,0.0,0,LOW
415958164.1744006059,0.0,0,LOW
1671043513.1743744455,0.003,0,LOW
2058908166.1743631224,0.0,0,LOW
1132021827.1744075650,0.002,0,LOW
531508529.1744079229,0.001,0,LOW
1524890670.1743644783,0.0,0,LOW
693889398.1743397336,0.0,0,LOW
79194543.1744182538,0.0,0,LOW
113350442.1743815402,0.0,0,LOW
1141471363.1743713677,0.0,0,LOW
295350888.1743982740,0.0,0,LOW
2064280178.1741131265,0.015,0,LOW
468351589.1744508276,0.0,0,LOW
537777902.1743645519,0.0,0,LOW
985815444.1730764082,0.0,0,LOW
1238985018.1744182625,0.0,0,LOW
1501106014.1744175859,0.0,0,LOW
1809013808.1744358212,0.001,0,LOW
1900685372.1744821136,0.0,0,LOW
263078621.1738215850,0.001,0,LOW
1071229618.1743652423,0.0,0,LOW
337606942.1723083855,0.0,0,LOW
1176816975.1744692220,0.0,0,LOW
1405142167.1744797880,0.002,0,LOW
1876513675.1738626730,0.0,0,LOW
932805195.1744158207,0.0,0,LOW
904715417.1743474032,0.0,0,LOW
1150303385.1744279674,0.0,0,LOW
801490041.1743727004,0.001,0,LOW
66138196.1745281208,0.0,0,LOW
1965698630.1743588097,0.0,0,LOW
68784265.1744324923,0.0,0,LOW
541215277.1741153120,0.0,0,LOW
1476392789.1744607938,0.0,0,LOW
89934647.1743995198,0.0,0,LOW
1095284141.1744093349,0.0,0,LOW
1902751057.1744682382,0.002,0,LOW
1552264854.1730171459,0.0,0,LOW
871535158.1744251173,0.0,0,LOW
272157041.1743474581,0.0,0,LOW
98157094.1744255446,0.008,0,LOW
68094230.1743600714,0.0,0,LOW
743719087.1743664919,0.0,0,LOW
1468284831.1743559213,0.001,0,LOW
1619940864.1743981335,0.0,0,LOW
1929447243.1744873931,0.004,0,LOW
126358835.1744778965,0.0,0,LOW
204821488.1681351152,0.0,0,LOW
519662567.1744073265,0.0,0,LOW
843689538.1744087664,0.0,0,LOW
373672931.1744866587,0.0,0,LOW
2142832651.1744238359,0.0,0,LOW
1388496021.1744268050,0.0,0,LOW
175505763.1743722769,0.0,0,LOW
2087159958.1745286210,0.0,0,LOW
1563604975.1744159825,0.0,0,LOW
1983008579.1744196688,0.006,0,LOW
1796702087.1743740378,0.0,0,LOW
338421595.1745286746,0.021,0,LOW
1790531265.1745301190,0.0,0,LOW
801840858.1744247790,0.002,0,LOW
1699224690.1727736782,0.0,0,LOW
1542655445.1739752723,0.002,0,LOW
751500874.1744247004,0.0,0,LOW
881795917.1744264684,0.0,0,LOW
425890440.1743730375,0.0,0,LOW
1561118266.1744325305,0.0,0,LOW
1252702340.1745212798,0.0,0,LOW
1625303965.1744158197,0.0,0,LOW
80772873.1744085947,0.0,0,LOW
1391584505.1744009327,0.0,0,LOW
1825993006.1726190828,0.0,0,LOW
153363916.1741324812,0.0,0,LOW
755996634.1744330495,0.024,0,LOW
1706869947.1744687498,0.01,0,LOW
1021396188.1738720855,0.001,0,LOW
1133565748.1728264674,0.0,0,LOW
1841050321.1739405545,0.0,0,LOW
78620402.1743647298,0.0,0,LOW
208704394.1744838347,0.0,0,LOW
1910742530.1743481333,0.0,0,LOW
1565732880.1726456766,0.002,0,LOW
1317752636.1745287661,0.0,0,LOW
1237270321.1745280180,0.015,0,LOW
1381595007.1744591922,0.0615,0,LOW
511239663.1744608841,0.0,0,LOW
1398219862.1744610919,0.0,0,LOW
632836082.1743407573,0.0,0,LOW
401892614.1744931607,0.0,0,LOW
1012156206.1745225560,0.0,0,LOW
376219491.1741915446,0.0,0,LOW
1616629765.1744003936,0.0,0,LOW
1244358621.1744088561,0.0,0,LOW
1258927064.1744091288,0.0,0,LOW
1499856899.1743994507,0.0,0,LOW
1797046816.1744851675,0.011,0,LOW
718138566.1743474368,0.0,0,LOW
1127814213.1744684806,0.0,0,LOW
1544666915.1744066881,0.0,0,LOW
936113690.1744962303,0.0,0,LOW
1763252251.1743406975,0.009533333333333333,0,LOW
676700827.1744588585,0.0,0,LOW
871377088.1744003262,0.001,0,LOW
83571341.1744158087,0.002,0,LOW
1162727174.1744006119,0.0,0,LOW
1930797021.1743729172,0.0,0,LOW
1726916300.1745307268,0.0,0,LOW
1516816800.1745302550,0.0,0,LOW
1033369129.1743982828,0.0,0,LOW
2121273248.1744848387,0.0,0,LOW
1078741046.1743833839,0.002,0,LOW
2104805099.1743661143,0.0,0,LOW
678830675.1742248926,0.0,0,LOW
533360730.1744081506,0.001,0,LOW
509192851.1744023929,0.0,0,LOW
1560834035.1744853823,0.0,0,LOW
1898617689.1744776151,0.0,0,LOW
1357346166.1744598376,0.0,0,LOW
1252754340.1743578080,0.0,0,LOW
197619636.1743484673,0.0,0,LOW
1901203702.1744082747,0.004,0,LOW
790380643.1744843706,0.0,0,LOW
1534654819.1744796630,0.002,0,LOW
481784934.1743656504,0.0,0,LOW
1000968482.1744003554,0.0,0,LOW
998105728.1744180994,0.0,0,LOW
