user_pseudo_id,predicted_value,predicted_conversion,conversion_probability_group
930171064.1744663982,0.0,0,LOW
513125048.1744711601,0.0,0,LOW
930687758.1697501069,0.0,0,LOW
1206619306.1744603236,0.0,0,LOW
948404260.1744670967,0.0,0,LOW
1841883109.1744678730,0.0,0,LOW
1022987355.1744673077,0.002,0,LOW
909692939.1744690214,0.0,0,LOW
1239824982.1744702886,0.0,0,LOW
724269536.1744642164,0.0,0,LOW
321637853.1744705221,0.0,0,LOW
527296680.1744693507,0.0,0,LOW
1932572489.1744677307,0.007,0,LOW
342822220.1744700598,0.0,0,LOW
1043758728.1744703528,0.03401666666666667,0,LOW
26709388.1745221003,0.0,0,LOW
480494191.1745198710,0.0,0,LOW
1264500780.1745240662,0.0,0,LOW
1900993654.1745203413,0.086,0,LOW
536224749.1745228694,0.0,0,LOW
1560677541.1745205127,0.0,0,LOW
440750384.1744165193,0.0,0,LOW
132290535.1745215613,0.0,0,LOW
477347186.1745236439,0.0,0,LOW
1732645012.1744986889,0.0,0,LOW
907826762.1745011005,0.02,0,LOW
1545241785.1745030581,0.0,0,LOW
1819768559.1745037511,0.0,0,LOW
2114091770.1745051650,0.002,0,LOW
198302408.1745046057,0.0,0,LOW
458562191.1744943607,0.09608333333333333,0,LOW
953330580.1744957456,0.003,0,LOW
1052585255.1744938630,0.001,0,LOW
1712916851.1744931780,0.069,0,LOW
2071374771.1744959209,0.0,0,LOW
2021199009.1744868830,0.011,0,LOW
466402050.1744831888,0.001,0,LOW
470706582.1744848899,0.0,0,LOW
87280383.1721015868,0.002,0,LOW
326307645.1744860157,0.0,0,LOW
472074088.1744848170,0.001,0,LOW
1452789192.1744843144,0.022,0,LOW
649502331.1744858833,0.0,0,LOW
623187016.1744891413,0.0,0,LOW
1637834492.1744833703,0.0,0,LOW
296894684.1744865046,0.001,0,LOW
739505290.1744880977,0.081,0,LOW
1574469634.1744846605,0.0,0,LOW
1891627184.1744880694,0.01,0,LOW
2070080728.1744861360,0.006,0,LOW
242693086.1744883757,0.001,0,LOW
29865143.1744776851,0.215,0,LOW
724157366.1744769647,0.0,0,LOW
808801242.1744751340,0.0,0,LOW
1391653148.1744750705,0.0,0,LOW
28957102.1744782480,0.0,0,LOW
2113313417.1733812549,0.0,0,LOW
1543259720.1744798298,0.052,0,LOW
848111912.1737428293,0.009,0,LOW
926374815.1744778767,0.001,0,LOW
1961299622.1744760260,0.001,0,LOW
1316406136.1744777174,0.0,0,LOW
365326530.1744774422,0.006,0,LOW
68946587.1706569911,0.0,0,LOW
1250584044.1744765034,0.001,0,LOW
872610358.1744092034,0.0,0,LOW
2106538714.1744785220,0.0,0,LOW
1038334806.1744765581,0.0,0,LOW
1732794915.1744779830,0.028345003430831354,0,LOW
1059976339.1744769954,0.003,0,LOW
816955993.1744773908,0.0,0,LOW
1455658938.1744786357,0.0,0,LOW
2035190419.1744781610,0.040816666666666675,0,LOW
1635113256.1744781726,0.0,0,LOW
1761275385.1744761992,0.0,0,LOW
2138688351.1744611369,0.0,0,LOW
984525179.1744601987,0.0,0,LOW
802745034.1744616261,0.002,0,LOW
1938519717.1744564588,0.002,0,LOW
205111688.1744614721,0.0,0,LOW
321669296.1744627686,0.002,0,LOW
381476532.1744630873,0.0,0,LOW
490765324.1728516505,0.0,0,LOW
1780829537.1727056085,0.0,0,LOW
1275035807.1744606077,0.0,0,LOW
1921141581.1739682770,0.0,0,LOW
1294695280.1744600189,0.0,0,LOW
1744982563.1744625472,0.0,0,LOW
1080766137.1744584870,0.0,0,LOW
18082812.1744578267,0.0,0,LOW
1708230106.1744591288,0.0,0,LOW
1853063195.1738197073,0.001,0,LOW
1706330133.1739650103,0.0,0,LOW
2131582189.1744511250,0.002,0,LOW
605440060.1744617406,0.0,0,LOW
794645225.1744638892,0.0,0,LOW
536416109.1744623251,0.0,0,LOW
2004416608.1744624578,0.0,0,LOW
2085665300.1744629853,0.0,0,LOW
636837810.1745100891,0.0,0,LOW
830358541.1745141470,0.0,0,LOW
1315009209.1745156581,0.0,0,LOW
1614917376.1745147248,0.0,0,LOW
1898165028.1745095473,0.2,0,LOW
1594414260.1745138777,0.0,0,LOW
506914682.1745096242,0.0,0,LOW
1103255606.1745108087,0.009,0,LOW
1330604985.1745096005,0.22121666666666664,0,LOW
1607831590.1745126355,0.052300000000000006,0,LOW
2035736309.1744698356,0.015629691685639255,0,LOW
502599429.1744693010,0.015629691685639255,0,LOW
479064134.1744683076,0.0,0,LOW
1834813235.1744709542,0.0,0,LOW
1161336020.1744685237,0.0,0,LOW
1510218482.1744707270,0.0,0,LOW
1756766591.1725257803,0.0,0,LOW
387870853.1725369118,0.0,0,LOW
1877173491.1744681675,0.0,0,LOW
1706762808.1744699737,0.0,0,LOW
1313728472.1744660818,0.005,0,LOW
621369272.1744652469,0.0,0,LOW
670442280.1744667584,0.0,0,LOW
382381054.1744680119,0.0,0,LOW
1873460521.1744699836,0.015629691685639255,0,LOW
1923744128.1744674955,0.001,0,LOW
1641088963.1736846295,0.002,0,LOW
1556298220.1744694144,0.003,0,LOW
187948404.1744684291,0.0,0,LOW
688299390.1744630818,0.003,0,LOW
1655807746.1744696378,0.0,0,LOW
992348782.1745201960,0.0,0,LOW
1233137224.1745220883,0.0,0,LOW
1865498979.1745236160,0.042,0,LOW
266570513.1745241542,0.0,0,LOW
722394015.1745222220,0.002,0,LOW
2096486784.1745223405,0.02,0,LOW
1899467885.1745199583,0.0,0,LOW
779254284.1745187633,0.684,1,MEDIUM
901704102.1745215380,0.046950000000000006,0,LOW
1018230646.1745222484,0.001,0,LOW
119943338.1745199924,0.0,0,LOW
136575656.1745219881,0.0,0,LOW
598314403.1745062800,0.0,0,LOW
171405344.1745060982,0.0,0,LOW
1127476243.1745019641,0.0,0,LOW
704941760.1745062941,0.0,0,LOW
1790331079.1744977149,0.01,0,LOW
1494933318.1744918081,0.0,0,LOW
1636621357.1744944170,0.0,0,LOW
625013889.1744944831,0.004,0,LOW
1404383553.1744950335,0.0,0,LOW
1455552477.1744972737,0.0395,0,LOW
755654835.1744956358,0.0,0,LOW
1732137989.1744852192,0.006,0,LOW
1671651085.1744843804,0.0,0,LOW
285430825.1744860997,0.0,0,LOW
1088148323.1687758845,0.0,0,LOW
1113146961.1744815347,0.0,0,LOW
1367374506.1744857259,0.0,0,LOW
791121836.1744880265,0.0,0,LOW
145103001.1744845791,0.0,0,LOW
842117460.1744792128,0.073,0,LOW
577933240.1744850322,0.006,0,LOW
517355760.1744859125,0.0,0,LOW
1274356946.1744799999,0.0,0,LOW
308561890.1744774795,0.0,0,LOW
2017388694.1744761477,0.0,0,LOW
900777748.1744726520,0.015629691685639255,0,LOW
1900891333.1744784047,0.0,0,LOW
255829932.1744746769,0.0,0,LOW
798207195.1744794426,0.071,0,LOW
216657096.1744729172,0.001,0,LOW
300849428.1744804675,0.0,0,LOW
585285989.1744811564,0.0,0,LOW
496508590.1744768639,0.0,0,LOW
280639564.1737021016,0.001,0,LOW
1669676794.1744768512,0.0,0,LOW
1803819448.1744759599,0.0,0,LOW
1484198449.1744725728,0.0,0,LOW
468091451.1744727520,0.006,0,LOW
1296866847.1744738239,0.0,0,LOW
1527518570.1744770579,0.03,0,LOW
1195919148.1744574246,0.0,0,LOW
1392833156.1744609876,0.0,0,LOW
441349159.1744176708,0.0,0,LOW
1681290648.1744611348,0.001,0,LOW
121655672.1744590683,0.0,0,LOW
945653248.1744636920,0.056738888888888894,0,LOW
1537690276.1744589028,0.0,0,LOW
1542269136.1726535929,0.0,0,LOW
202364362.1744530219,0.0,0,LOW
1231773750.1744625866,0.0,0,LOW
263106002.1744610447,0.003,0,LOW
1539978298.1744632078,0.0,0,LOW
174587132.1744595111,0.0,0,LOW
2024395565.1744592121,0.0,0,LOW
128255241.1744580088,0.006,0,LOW
274759722.1744587582,0.0,0,LOW
1523172010.1744632359,0.0,0,LOW
950171422.1745130678,0.0,0,LOW
1313899885.1745076348,0.0,0,LOW
1289965533.1745142013,0.0,0,LOW
1987377272.1745124684,0.006,0,LOW
1871185032.1745109983,0.0,0,LOW
1625560579.1745147696,0.001,0,LOW
353193870.1745112350,0.0,0,LOW
1251565707.1745134564,0.0,0,LOW
298515913.1745131096,0.013,0,LOW
1687735971.1745146736,0.088,0,LOW
323220130.1744695678,0.002,0,LOW
1320064153.1744645733,0.0,0,LOW
1810731160.1736989170,0.03,0,LOW
1862617924.1724301782,0.0,0,LOW
58137501.1744675940,0.0,0,LOW
1564649599.1744614123,0.0,0,LOW
703215825.1744700799,0.0,0,LOW
135406161.1744669469,0.0,0,LOW
259219526.1732677487,0.0,0,LOW
1192890788.1744694445,0.0,0,LOW
885461857.1744590749,0.003,0,LOW
1921589150.1744701240,0.0,0,LOW
441553674.1744696783,0.0,0,LOW
1284218680.1744695670,0.0,0,LOW
1855220961.1744680599,0.003,0,LOW
1569580494.1744714176,0.159,0,LOW
728930666.1744670503,0.0,0,LOW
2037463207.1744678659,0.0,0,LOW
507897345.1744707657,0.023166666666666672,0,LOW
765838342.1744719324,0.21663809523809527,0,LOW
1631111825.1744702781,0.0,0,LOW
2052887010.1744277239,0.068,0,LOW
1495987604.1744674779,0.001,0,LOW
722239482.1745187296,0.049,0,LOW
1808025212.1745238823,0.0,0,LOW
67883531.1745225164,0.0,0,LOW
717288966.1745232274,0.0,0,LOW
1853180986.1745216644,0.0,0,LOW
957301211.1745216409,0.0,0,LOW
402934299.1745233016,0.0,0,LOW
1425384496.1745201570,0.089,0,LOW
1454703918.1745195313,0.0,0,LOW
1657405265.1745025967,0.0,0,LOW
1670725523.1745016155,0.0,0,LOW
1194131758.1745060675,0.001,0,LOW
1868387588.1745015389,0.0,0,LOW
304764901.1745027658,0.0,0,LOW
1651343163.1745019975,0.0,0,LOW
1311882271.1745060049,0.0,0,LOW
318278578.1745047748,0.0,0,LOW
464101354.1745009033,0.0,0,LOW
1980406567.1745056455,0.0,0,LOW
1893638160.1744922670,0.0,0,LOW
371554550.1744950826,0.0,0,LOW
999841868.1744941053,0.19183809523809522,0,LOW
761311496.1744979681,0.001,0,LOW
1147386660.1744933239,0.076,0,LOW
1641819951.1744953824,0.002,0,LOW
877777905.1744962347,0.0,0,LOW
228446751.1744772550,0.011,0,LOW
21427198.1739703480,0.0,0,LOW
1900685372.1744821136,0.0,0,LOW
278803427.1744895065,0.0,0,LOW
2077408049.1744794427,0.028,0,LOW
1969470574.1740636856,0.0,0,LOW
486136764.1715552788,0.0,0,LOW
2076657036.1744850954,0.0,0,LOW
2093539555.1744864621,0.00032745313799537994,0,LOW
2118412412.1744881909,0.0,0,LOW
354041381.1744815473,0.0,0,LOW
820468505.1744852510,0.005,0,LOW
45725860.1744853381,0.15616666666666668,0,LOW
1299089819.1744773210,0.0,0,LOW
1980287709.1744762817,0.0,0,LOW
783140561.1744784966,0.0,0,LOW
932333806.1744764443,0.0005555555555555556,0,LOW
1765796023.1731281084,0.006,0,LOW
1528261980.1732262042,0.0,0,LOW
1225780053.1744768854,0.0,0,LOW
1008876626.1744774726,0.001,0,LOW
482190296.1744804502,0.0,0,LOW
2100679420.1744764020,0.0,0,LOW
1991349573.1716861455,0.0,0,LOW
1410467621.1726186441,0.0,0,LOW
1760563409.1744762728,0.002,0,LOW
2096006177.1744778470,0.0,0,LOW
711558029.1744802741,0.0,0,LOW
1947475002.1744564485,0.0,0,LOW
532819827.1744591887,0.001,0,LOW
595289344.1744618679,0.0,0,LOW
1951718144.1736128083,0.0,0,LOW
927671307.1744614410,0.0,0,LOW
21012674.1744607254,0.0,0,LOW
352409289.1744610856,0.0,0,LOW
270575985.1744333038,0.08489191919191919,0,LOW
1070420703.1744622001,0.0,0,LOW
1649209402.1744572770,0.0,0,LOW
551464481.1743468758,0.0,0,LOW
207826523.1744579545,0.0,0,LOW
631335706.1744609118,0.0,0,LOW
1162124137.1744612692,0.0,0,LOW
2046487837.1744600720,0.0,0,LOW
1050003488.1744609196,0.0,0,LOW
182424013.1745108937,0.0,0,LOW
2117431581.1745119900,0.0,0,LOW
697368067.1745099067,0.046,0,LOW
618285508.1745150984,0.022,0,LOW
547541241.1745119504,0.0,0,LOW
1008075501.1745155666,0.0,0,LOW
641628505.1745135318,0.002,0,LOW
861526076.1745093777,0.002,0,LOW
1601300565.1745100634,0.0,0,LOW
205965992.1745129878,0.028,0,LOW
1564406677.1745117509,0.0,0,LOW
1320572711.1745138825,0.016,0,LOW
883278371.1705546646,0.0,0,LOW
1946109245.1745105192,0.0,0,LOW
165941170.1745109687,0.0,0,LOW
1671122153.1745122775,0.0,0,LOW
242481050.1745129337,0.0,0,LOW
188696884.1740002048,0.0,0,LOW
1095290572.1740439289,0.0,0,LOW
1140145606.1744681353,0.0,0,LOW
977031893.1744679126,0.0,0,LOW
2054396623.1744676879,0.0,0,LOW
24293443.1744690915,0.0,0,LOW
1194338101.1744692973,0.0,0,LOW
2000327946.1744681840,0.054,0,LOW
2056011638.1744695622,0.023,0,LOW
492085612.1742869064,0.0,0,LOW
1961920101.1744677850,0.003,0,LOW
429055558.1744691136,0.0,0,LOW
478627637.1744702394,0.0,0,LOW
946725416.1744719127,0.0,0,LOW
1161202613.1744681137,0.0,0,LOW
1880292766.1744604699,0.003,0,LOW
1651506100.1744681263,0.0,0,LOW
1731590889.1744682331,0.0,0,LOW
607307868.1744706203,0.007,0,LOW
128381000.1744717244,0.0,0,LOW
123825715.1744723429,0.0,0,LOW
737028324.1744641009,0.005,0,LOW
1747630940.1744704583,0.0,0,LOW
854988060.1744701049,0.001,0,LOW
173538235.1744710250,0.049,0,LOW
1214403368.1744718689,0.006,0,LOW
2018681802.1744718142,0.0,0,LOW
295304695.1745216243,0.002,0,LOW
324711979.1745240203,0.0,0,LOW
161408244.1745221321,0.0,0,LOW
1197374891.1745229104,0.0,0,LOW
301887496.1745192454,0.035,0,LOW
803581775.1745195906,0.0,0,LOW
1496304759.1745185398,0.001,0,LOW
1893986833.1745192428,0.0,0,LOW
153190881.1745216590,0.0,0,LOW
1361093963.1745046490,0.0,0,LOW
844108615.1745214664,0.019,0,LOW
1509336991.1745201410,0.0,0,LOW
623204667.1745194471,0.005,0,LOW
469593297.1745233259,0.0026666666666666666,0,LOW
1052920673.1745198703,0.0,0,LOW
1677291362.1745196030,0.0,0,LOW
196631844.1745162093,0.01,0,LOW
719817504.1745190554,0.0,0,LOW
1779810855.1745218486,0.0,0,LOW
1959042023.1744686532,0.0,0,LOW
734596869.1745067431,0.0,0,LOW
672177604.1745027488,0.0,0,LOW
1296056342.1745023603,0.0,0,LOW
995709185.1744987981,0.0,0,LOW
1684809457.1745048553,0.0,0,LOW
561812264.1745051941,0.0,0,LOW
294371017.1745030655,0.0,0,LOW
1831303243.1745057403,0.12866666666666668,0,LOW
2052008169.1744993667,0.0,0,LOW
534632972.1745068756,0.0,0,LOW
1043577253.1744978082,0.0,0,LOW
1011957014.1744930476,0.0,0,LOW
136334871.1744945003,0.0,0,LOW
468576737.1744519374,0.0,0,LOW
1541505336.1744514082,0.036,0,LOW
329602032.1744001356,0.0,0,LOW
854644540.1744905937,0.003,0,LOW
686689362.1744894588,0.088,0,LOW
982702970.1744951919,0.0,0,LOW
856040637.1744866620,0.0,0,LOW
1076323472.1744845604,0.0,0,LOW
1119716380.1744805356,0.122,0,LOW
480155440.1744877528,0.0,0,LOW
94687099.1744874796,0.0,0,LOW
1813652590.1734573839,0.003,0,LOW
658637373.1737619081,0.003,0,LOW
1882183163.1744894187,0.094,0,LOW
1048147453.1744835261,0.0,0,LOW
433105792.1744884860,0.0,0,LOW
886762890.1744868040,0.0,0,LOW
425051811.1739845324,0.0,0,LOW
1570757592.1744862188,0.0,0,LOW
552209748.1744879836,0.0,0,LOW
1712271575.1743739734,0.0,0,LOW
1067412251.1740524711,0.0,0,LOW
245709012.1744877111,0.0,0,LOW
2114575964.1744863110,0.0,0,LOW
1046719816.1744887967,0.021,0,LOW
1684890410.1727225615,0.0,0,LOW
892355168.1744757592,0.0,0,LOW
217511856.1744780721,0.0,0,LOW
383770716.1744744953,0.0,0,LOW
257310155.1744763817,0.002,0,LOW
1194165856.1744798028,0.0,0,LOW
959572296.1744798243,0.0,0,LOW
1818344614.1744785712,0.0,0,LOW
1268158135.1742570874,0.006,0,LOW
656686071.1744769507,0.007,0,LOW
1537734228.1744797212,0.036,0,LOW
1251881344.1744775103,0.0,0,LOW
105133967.1744778365,0.0,0,LOW
428749099.1744775274,0.0,0,LOW
1552070638.1742173698,0.0,0,LOW
170275589.1744591464,0.0,0,LOW
279402861.1744581643,0.0,0,LOW
1203194544.1744610216,0.0,0,LOW
917315490.1744610978,0.0,0,LOW
513482015.1744613871,0.001,0,LOW
3770437.1744621785,0.0,0,LOW
1890855149.1744603488,0.0,0,LOW
1248053106.1744595368,0.0,0,LOW
122948096.1744621351,0.0,0,LOW
536062521.1744594962,0.001,0,LOW
1609611099.1744609102,0.006,0,LOW
1603573684.1744564288,0.0,0,LOW
1773830740.1744610150,0.0,0,LOW
1274597505.1744628863,0.011,0,LOW
1039608349.1744610684,0.0,0,LOW
1162876309.1744620384,0.0,0,LOW
880271962.1745144095,0.0,0,LOW
227746537.1745126900,0.06,0,LOW
451167352.1745146719,0.001,0,LOW
2046570371.1745137409,0.0,0,LOW
936603175.1745140772,0.0,0,LOW
1438014672.1745151666,0.0,0,LOW
1727781367.1745138535,0.0,0,LOW
1828933247.1745132000,0.0,0,LOW
1911930360.1745129318,0.026,0,LOW
1618095213.1745130021,0.014,0,LOW
183226306.1745107792,0.0,0,LOW
646583507.1739867923,0.042,0,LOW
318735017.1744675941,0.023,0,LOW
1097497787.1744690740,0.0,0,LOW
1853206479.1739850835,0.002,0,LOW
645408939.1744675939,0.0,0,LOW
329801906.1744654437,0.0,0,LOW
2048800433.1744678657,0.0,0,LOW
2056467074.1744724618,0.17824682539682535,0,LOW
961754027.1744685630,0.0,0,LOW
1033396997.1744685203,0.028,0,LOW
2015418814.1730701867,0.001,0,LOW
549179775.1744705715,0.0,0,LOW
1229381137.1744320581,0.001,0,LOW
32775210.1705029443,0.0,0,LOW
880726228.1744695903,0.026,0,LOW
2141017576.1744681377,0.0,0,LOW
823822146.1744681325,0.0,0,LOW
581388481.1744691287,0.0,0,LOW
1097816900.1744707508,0.007,0,LOW
1976914820.1744661368,0.002,0,LOW
771419825.1744723707,0.055,0,LOW
1274086705.1744690156,0.01,0,LOW
1263064072.1744672514,0.0,0,LOW
1039551623.1745053239,0.0,0,LOW
1198848365.1745220679,0.0,0,LOW
1566161281.1745184280,0.002,0,LOW
495639045.1745190847,0.0,0,LOW
1233628754.1745219292,0.005,0,LOW
971575698.1745221067,0.0,0,LOW
2011480607.1713595024,0.0,0,LOW
88575993.1745241750,0.02,0,LOW
548888563.1745240986,0.0,0,LOW
2133617586.1745199892,0.0,0,LOW
1587975588.1745041670,0.0,0,LOW
271334373.1745061005,0.0,0,LOW
1264158656.1744988608,0.0,0,LOW
1506739026.1745001682,0.0,0,LOW
575304260.1745056103,0.0,0,LOW
1740245467.1744963119,0.101,0,LOW
1787303182.1744981767,0.0,0,LOW
795616882.1744978960,0.038,0,LOW
1942281663.1744976010,0.02,0,LOW
1596707194.1744950278,0.0,0,LOW
653075756.1744921130,0.0,0,LOW
931722894.1744963133,0.0,0,LOW
1843621037.1744931308,0.022,0,LOW
1429672419.1744839552,0.0,0,LOW
520825357.1744840331,0.0,0,LOW
1072127851.1744861556,0.0,0,LOW
1603774981.1744851786,0.3242992063492063,0,MEDIUM
1433190179.1744086140,0.0,0,LOW
1918258639.1744874183,0.0,0,LOW
1324273774.1744843329,0.0035429387272118648,0,LOW
1715060116.1744865180,0.0,0,LOW
394629113.1744856061,0.0,0,LOW
985219750.1738570183,0.0,0,LOW
1825501719.1744841460,0.004,0,LOW
927764305.1744861729,0.0,0,LOW
1312227909.1724636717,0.0,0,LOW
256255925.1744850642,0.007,0,LOW
1002188627.1744740565,0.8537750166500158,1,HIGH
72530811.1744805596,0.001,0,LOW
1106419744.1744752137,0.0,0,LOW
2009137506.1744757284,0.0,0,LOW
1227584709.1744765164,0.022,0,LOW
1150663439.1744784161,0.0,0,LOW
1101493956.1744774448,0.0,0,LOW
1771972515.1744773135,0.0,0,LOW
760072220.1744799875,0.187,0,LOW
1649135496.1744740511,0.002,0,LOW
1225785385.1744757040,0.012,0,LOW
706346302.1708384795,0.0,0,LOW
633798642.1744613286,0.003,0,LOW
1164923802.1718692083,0.0,0,LOW
345385056.1744609224,0.0,0,LOW
1891834711.1744620303,0.005,0,LOW
1845808531.1742456536,0.0,0,LOW
1551244064.1696555072,0.0,0,LOW
156560807.1744628746,0.0,0,LOW
1288290039.1744591868,0.001,0,LOW
1860700459.1725330876,0.000625,0,LOW
1042753208.1744605823,0.0,0,LOW
1142780856.1744621167,0.0,0,LOW
1667475315.1744591443,0.0,0,LOW
1839586542.1744632812,0.0,0,LOW
1061885552.1741662768,0.014,0,LOW
1478415145.1744591738,0.0,0,LOW
673723267.1744459652,0.0,0,LOW
1551389484.1745143337,0.0,0,LOW
2103103836.1745115519,0.0,0,LOW
1578591495.1716278338,0.003,0,LOW
2014968726.1745133417,0.0,0,LOW
1135449215.1745145616,0.009,0,LOW
792153178.1745117725,0.0,0,LOW
1547326422.1744715632,0.002,0,LOW
2115734615.1743102365,0.069,0,LOW
771531918.1744672749,0.0,0,LOW
1010890563.1744678231,0.0,0,LOW
1694129805.1744691013,0.0,0,LOW
415155430.1744677190,0.0,0,LOW
882900246.1744690861,0.0,0,LOW
78701946.1743456843,0.0,0,LOW
1993348476.1738024150,0.002,0,LOW
1392695192.1744676819,0.0,0,LOW
1080669995.1744696815,0.2976666666666667,0,LOW
966277007.1744685146,0.006,0,LOW
2095271233.1744688170,0.001,0,LOW
1542693945.1744697987,0.0,0,LOW
1267995500.1744688630,0.003,0,LOW
649928351.1744699455,0.0,0,LOW
716460932.1744674703,0.004,0,LOW
166968305.1744700900,0.0,0,LOW
1281513582.1744644733,0.0,0,LOW
1850681408.1744689081,0.0,0,LOW
531927858.1744676257,0.002,0,LOW
494026869.1744683369,0.0,0,LOW
1363718279.1745232037,0.042,0,LOW
2087944631.1745200979,0.059,0,LOW
2089150067.1745230711,0.0,0,LOW
1269649702.1745209099,0.0,0,LOW
1459099673.1744780933,0.001,0,LOW
1863956784.1745197027,0.03,0,LOW
1902277343.1745203270,0.0,0,LOW
1228949223.1745187516,0.004,0,LOW
334371179.1745021424,0.0,0,LOW
618925975.1745018556,0.0,0,LOW
1202105243.1745057352,0.0,0,LOW
414164024.1745056634,0.002,0,LOW
1625094271.1745030032,0.0,0,LOW
317059556.1745035238,0.014,0,LOW
889759132.1745055559,0.004,0,LOW
2124291204.1745021875,0.003,0,LOW
1788021553.1744989199,0.002,0,LOW
1331175170.1745060617,0.0,0,LOW
313742576.1745043402,0.003,0,LOW
41290137.1745055820,0.001,0,LOW
547078176.1744946423,0.0,0,LOW
1215140491.1744940391,0.001,0,LOW
21007293.1744931037,0.0,0,LOW
1710376180.1744922592,0.0,0,LOW
1119643994.1744947590,0.0,0,LOW
32953035.1744943454,0.0,0,LOW
552982681.1744826599,0.0,0,LOW
530504179.1744885183,0.0,0,LOW
792796569.1743379060,0.0,0,LOW
1249214147.1744852127,0.0,0,LOW
789166947.1744854827,0.0,0,LOW
340836221.1744853355,0.0,0,LOW
1002615583.1727135144,0.092,0,LOW
437650852.1729580424,0.0,0,LOW
1033455633.1744861455,0.009,0,LOW
98138468.1744864121,0.014,0,LOW
616539934.1721810364,0.0,0,LOW
787728841.1744788165,0.0,0,LOW
567111282.1744854841,0.0,0,LOW
442471952.1744849815,0.0,0,LOW
1191386811.1744874243,0.0,0,LOW
1199813575.1744896380,0.0,0,LOW
879160281.1744517275,0.0,0,LOW
1147549377.1744779859,0.0,0,LOW
790640597.1744782353,0.0,0,LOW
972519904.1744793296,0.0,0,LOW
1155935736.1744772026,0.001,0,LOW
2051936872.1744764440,0.0,0,LOW
806308795.1744770803,0.001,0,LOW
1024491068.1744758193,0.0,0,LOW
767438663.1744757682,0.001,0,LOW
864822587.1744801825,0.001,0,LOW
900179743.1744802381,0.0,0,LOW
94115374.1744769845,0.015629691685639255,0,LOW
585478847.1744767430,0.032,0,LOW
1627581760.1744808192,0.0,0,LOW
1019528395.1740456967,0.004,0,LOW
71693577.1733810181,0.0,0,LOW
591781503.1744751643,0.065,0,LOW
1312612341.1744803918,0.002,0,LOW
820821346.1744780507,0.036,0,LOW
883414240.1744755938,0.0,0,LOW
1926588881.1744784301,0.05115000000000001,0,LOW
1725854891.1744780743,0.025,0,LOW
1770550930.1744582985,0.007,0,LOW
77434308.1744600568,0.0,0,LOW
118489048.1744608419,0.0,0,LOW
1874204795.1744579610,0.0,0,LOW
1920527771.1742958589,0.001,0,LOW
822303477.1728362432,0.0,0,LOW
2030912767.1744591236,0.0,0,LOW
1709787011.1738292661,0.0,0,LOW
188148966.1731553447,0.001375,0,LOW
1662778564.1744605455,0.0,0,LOW
1784298781.1744606723,0.0,0,LOW
1677066613.1744458620,0.0,0,LOW
54356356.1744628362,0.0,0,LOW
670378468.1745141394,0.0,0,LOW
385749746.1745147485,0.0,0,LOW
2073490268.1745071431,0.0,0,LOW
1231950526.1745124089,0.0,0,LOW
49430966.1745110448,0.0,0,LOW
1579953392.1744677710,0.011,0,LOW
1724735264.1744693613,0.003,0,LOW
315220190.1744611403,0.0,0,LOW
1180002720.1744688421,0.0,0,LOW
2091270217.1731981140,0.001,0,LOW
1211058567.1744693628,0.001,0,LOW
1298163281.1744705463,0.006,0,LOW
180724449.1744674672,0.001,0,LOW
2100034314.1738807456,0.0,0,LOW
373009607.1741936691,0.0,0,LOW
1096678256.1744685603,0.0,0,LOW
21568505.1713243492,0.002,0,LOW
1060511741.1732249597,0.0,0,LOW
2041218934.1744699679,0.0,0,LOW
543647855.1744687120,0.0,0,LOW
223343329.1744704781,0.0,0,LOW
1642921467.1744702063,0.0,0,LOW
1215298332.1744674119,0.002,0,LOW
254398372.1744645277,0.0,0,LOW
2035406724.1744695348,0.002,0,LOW
1367153601.1744679275,0.0,0,LOW
317908603.1744702676,0.0,0,LOW
1407571717.1744684413,0.004,0,LOW
